test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0000003,Cards,Validate Cards integration scenario 3,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-01-22,FAIL,EnvironmentUnavailable,22.06,DEF0002891
TC0000007,Notifications,Validate Notifications unit scenario 7,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2026-04-10,FAIL,AuthenticationFailure,41.21,DEF0002515
TC0000013,Payments,Validate Payments ui scenario 13,UI,HIGH,Expected valid Payments response,AUTOMATED,2025-10-28,FAIL,DataMismatch,87.8,DEF0002417
TC0000014,API Gateway,Validate API Gateway ui scenario 14,UI,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-23,FAIL,EnvironmentUnavailable,72.03,DEF0001214
TC0000019,API Gateway,Validate API Gateway ui scenario 19,UI,HIGH,Expected valid API Gateway response,CANDIDATE,2025-01-23,FAIL,AssertionError,106.31,DEF0001299
TC0000045,UPI,Validate UPI api scenario 45,API,LOW,Expected valid UPI response,AUTOMATED,2025-11-24,FAIL,ElementNotFound,93.29,DEF0000019
TC0000048,Notifications,Validate Notifications api scenario 48,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-29,FAIL,AuthenticationFailure,62.08,DEF0000710
TC0000049,API Gateway,Validate API Gateway unit scenario 49,UNIT,HIGH,Expected valid API Gateway response,AUTOMATED,2025-04-20,FAIL,EnvironmentUnavailable,124.5,DEF0001364
TC0000072,Customer Onboarding,Validate Customer Onboarding regression scenario 72,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-07-05,FAIL,DataMismatch,10.88,DEF0002198
TC0000076,KYC,Validate KYC unit scenario 76,UNIT,HIGH,Expected valid KYC response,MANUAL,2025-05-14,FAIL,ElementNotFound,148.62,DEF0001348
TC0000091,Accounts,Validate Accounts ui scenario 91,UI,MEDIUM,Expected valid Accounts response,MANUAL,2025-12-06,FAIL,DataMismatch,146.83,DEF0000922
TC0000124,KYC,Validate KYC integration scenario 124,INTEGRATION,LOW,Expected valid KYC response,AUTOMATED,2025-05-05,FAIL,AssertionError,150.1,DEF0000061
TC0000131,Login,Validate Login unit scenario 131,UNIT,LOW,Expected valid Login response,AUTOMATED,2025-09-03,FAIL,ElementNotFound,46.43,DEF0001694
TC0000132,Cards,Validate Cards unit scenario 132,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-01-03,FAIL,DataMismatch,172.55,DEF0000368
TC0000133,Fraud Monitoring,Validate Fraud Monitoring api scenario 133,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-12-26,FAIL,ElementNotFound,56.64,DEF0001169
TC0000140,Accounts,Validate Accounts ui scenario 140,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-06,FAIL,ElementNotFound,165.13,DEF0002346
TC0000145,Customer Onboarding,Validate Customer Onboarding regression scenario 145,REGRESSION,LOW,Expected valid Customer Onboarding response,MANUAL,2025-12-15,FAIL,UnexpectedStatusCode,54.66,DEF0001829
TC0000154,Statements,Validate Statements regression scenario 154,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-07-30,FAIL,AssertionError,51.56,DEF0000937
TC0000178,Fraud Monitoring,Validate Fraud Monitoring unit scenario 178,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-05-22,FAIL,Timeout,92.34,DEF0001785
TC0000196,Payments,Validate Payments regression scenario 196,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2026-01-17,FAIL,UnexpectedStatusCode,1.24,DEF0000362
TC0000197,Login,Validate Login ui scenario 197,UI,MEDIUM,Expected valid Login response,MANUAL,2026-06-04,FAIL,AssertionError,52.81,DEF0000107
TC0000204,Statements,Validate Statements performance scenario 204,PERFORMANCE,HIGH,Expected valid Statements response,AUTOMATED,2025-08-13,FAIL,Timeout,71.01,DEF0000528
TC0000206,API Gateway,Validate API Gateway ui scenario 206,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-03-30,FAIL,UnexpectedStatusCode,4.48,DEF0001400
TC0000224,Loans,Validate Loans regression scenario 224,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2025-04-11,FAIL,UnexpectedStatusCode,142.14,DEF0001672
TC0000233,Cards,Validate Cards unit scenario 233,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-06,FAIL,ElementNotFound,131.67,DEF0002524
TC0000266,Accounts,Validate Accounts api scenario 266,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-07-16,FAIL,AssertionError,26.53,DEF0001816
TC0000271,KYC,Validate KYC unit scenario 271,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-04-28,FAIL,EnvironmentUnavailable,158.59,DEF0002623
TC0000281,Login,Validate Login integration scenario 281,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-06-21,FAIL,DataMismatch,20.05,DEF0001050
TC0000282,Payments,Validate Payments api scenario 282,API,LOW,Expected valid Payments response,AUTOMATED,2025-12-28,FAIL,AssertionError,34.75,DEF0001878
TC0000297,Customer Onboarding,Validate Customer Onboarding unit scenario 297,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-07-21,FAIL,ElementNotFound,153.35,DEF0000056
TC0000307,Accounts,Validate Accounts unit scenario 307,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-02-03,FAIL,Timeout,48.52,DEF0001704
TC0000328,Statements,Validate Statements api scenario 328,API,HIGH,Expected valid Statements response,MANUAL,2025-04-26,FAIL,EnvironmentUnavailable,21.53,DEF0002110
TC0000371,KYC,Validate KYC unit scenario 371,UNIT,MEDIUM,Expected valid KYC response,MANUAL,2025-12-22,FAIL,DataMismatch,155.16,DEF0000377
TC0000376,Login,Validate Login api scenario 376,API,MEDIUM,Expected valid Login response,MANUAL,2025-05-20,FAIL,UnexpectedStatusCode,81.54,DEF0001401
TC0000381,Customer Onboarding,Validate Customer Onboarding regression scenario 381,REGRESSION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-10-22,FAIL,AssertionError,177.05,DEF0001580
TC0000385,KYC,Validate KYC regression scenario 385,REGRESSION,LOW,Expected valid KYC response,MANUAL,2025-10-01,FAIL,AssertionError,10.51,DEF0002003
TC0000393,KYC,Validate KYC unit scenario 393,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-03-23,FAIL,AuthenticationFailure,40.17,DEF0000912
TC0000395,Loans,Validate Loans performance scenario 395,PERFORMANCE,MEDIUM,Expected valid Loans response,AUTOMATED,2025-02-04,FAIL,DataMismatch,119.63,DEF0002605
TC0000407,Payments,Validate Payments regression scenario 407,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2025-11-02,FAIL,AuthenticationFailure,39.37,DEF0001769
TC0000414,API Gateway,Validate API Gateway integration scenario 414,INTEGRATION,HIGH,Expected valid API Gateway response,AUTOMATED,2026-06-09,FAIL,ElementNotFound,17.11,DEF0001580
TC0000424,Login,Validate Login ui scenario 424,UI,LOW,Expected valid Login response,AUTOMATED,2026-06-03,FAIL,EnvironmentUnavailable,36.41,DEF0001990
TC0000427,Cards,Validate Cards performance scenario 427,PERFORMANCE,MEDIUM,Expected valid Cards response,AUTOMATED,2025-11-23,FAIL,Timeout,21.0,DEF0001558
TC0000429,Payments,Validate Payments ui scenario 429,UI,HIGH,Expected valid Payments response,CANDIDATE,2026-03-31,FAIL,ElementNotFound,125.66,DEF0002082
TC0000433,Loans,Validate Loans regression scenario 433,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2025-01-25,FAIL,DataMismatch,128.04,DEF0001541
TC0000438,KYC,Validate KYC unit scenario 438,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-03-17,FAIL,Timeout,83.32,DEF0001711
TC0000439,Loans,Validate Loans ui scenario 439,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-07,FAIL,ElementNotFound,23.19,DEF0001797
TC0000463,UPI,Validate UPI api scenario 463,API,MEDIUM,Expected valid UPI response,AUTOMATED,2026-06-08,FAIL,UnexpectedStatusCode,64.65,DEF0001613
TC0000474,Statements,Validate Statements regression scenario 474,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-06-24,FAIL,AssertionError,67.83,DEF0001669
TC0000475,Fraud Monitoring,Validate Fraud Monitoring performance scenario 475,PERFORMANCE,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-01-21,FAIL,Timeout,128.62,DEF0001097
TC0000477,Payments,Validate Payments regression scenario 477,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2025-06-11,FAIL,DataMismatch,87.13,DEF0002224
TC0000484,UPI,Validate UPI regression scenario 484,REGRESSION,LOW,Expected valid UPI response,AUTOMATED,2025-06-26,FAIL,Timeout,144.76,DEF0000046
TC0000494,Cards,Validate Cards integration scenario 494,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-03-16,FAIL,AssertionError,82.74,DEF0000725
TC0000499,Login,Validate Login regression scenario 499,REGRESSION,LOW,Expected valid Login response,CANDIDATE,2026-06-09,FAIL,EnvironmentUnavailable,114.09,DEF0001168
TC0000509,Login,Validate Login unit scenario 509,UNIT,HIGH,Expected valid Login response,AUTOMATED,2026-07-08,FAIL,AuthenticationFailure,98.64,DEF0001094
TC0000512,Payments,Validate Payments ui scenario 512,UI,HIGH,Expected valid Payments response,AUTOMATED,2026-03-02,FAIL,EnvironmentUnavailable,44.33,DEF0000741
TC0000552,Customer Onboarding,Validate Customer Onboarding ui scenario 552,UI,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-07-01,FAIL,AssertionError,87.47,DEF0001153
TC0000559,UPI,Validate UPI regression scenario 559,REGRESSION,HIGH,Expected valid UPI response,MANUAL,2026-03-03,FAIL,AssertionError,36.54,DEF0001204
TC0000579,Statements,Validate Statements regression scenario 579,REGRESSION,HIGH,Expected valid Statements response,AUTOMATED,2025-12-22,FAIL,Timeout,5.88,DEF0000341
TC0000604,Loans,Validate Loans regression scenario 604,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2025-04-14,FAIL,ElementNotFound,72.51,DEF0001966
TC0000607,Accounts,Validate Accounts unit scenario 607,UNIT,LOW,Expected valid Accounts response,CANDIDATE,2025-09-01,FAIL,UnexpectedStatusCode,27.06,DEF0001676
TC0000610,Customer Onboarding,Validate Customer Onboarding performance scenario 610,PERFORMANCE,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-12-05,FAIL,Timeout,5.21,DEF0002536
TC0000627,Fraud Monitoring,Validate Fraud Monitoring unit scenario 627,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-08,FAIL,ElementNotFound,125.92,DEF0000910
TC0000638,Fraud Monitoring,Validate Fraud Monitoring integration scenario 638,INTEGRATION,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2025-08-06,FAIL,AuthenticationFailure,76.38,DEF0002025
TC0000644,Fraud Monitoring,Validate Fraud Monitoring ui scenario 644,UI,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-24,FAIL,DataMismatch,152.81,DEF0000389
TC0000653,Accounts,Validate Accounts ui scenario 653,UI,LOW,Expected valid Accounts response,CANDIDATE,2025-09-11,FAIL,DataMismatch,62.14,DEF0001955
TC0000674,Customer Onboarding,Validate Customer Onboarding regression scenario 674,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-12-04,FAIL,Timeout,79.54,DEF0000791
TC0000677,Loans,Validate Loans integration scenario 677,INTEGRATION,HIGH,Expected valid Loans response,AUTOMATED,2026-03-17,FAIL,DataMismatch,119.16,DEF0002407
TC0000678,Login,Validate Login performance scenario 678,PERFORMANCE,MEDIUM,Expected valid Login response,CANDIDATE,2026-04-14,FAIL,EnvironmentUnavailable,87.62,DEF0001569
TC0000683,Customer Onboarding,Validate Customer Onboarding api scenario 683,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-04-26,FAIL,UnexpectedStatusCode,86.93,DEF0002538
TC0000689,Cards,Validate Cards regression scenario 689,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-10,FAIL,ElementNotFound,22.2,DEF0002533
TC0000696,Login,Validate Login unit scenario 696,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-09-20,FAIL,ElementNotFound,147.21,DEF0002368
TC0000697,Login,Validate Login regression scenario 697,REGRESSION,HIGH,Expected valid Login response,MANUAL,2026-03-17,FAIL,UnexpectedStatusCode,32.77,DEF0001167
